id,year,direction,program,type,amount
1,2011,"ОБЩИ ДЪРЖАВНИ СЛУЖБИ","ИЗПЪЛНИТЕЛНИ И ЗАКОНОДАТЕЛНИ ОРГАНИ","Текущи разходи",1274300000
2,2011,"ОБЩИ ДЪРЖАВНИ СЛУЖБИ","ИЗПЪЛНИТЕЛНИ И ЗАКОНОДАТЕЛНИ ОРГАНИ","Капиталови разходи",1401000000
3,2011,"ОБЩИ ДЪРЖАВНИ СЛУЖБИ","ОБЩИ СЛУЖБИ","Текущи разходи, вкл. прираст на държавния резерв",1400000000
4,2011,"ОБЩИ ДЪРЖАВНИ СЛУЖБИ","ОБЩИ СЛУЖБИ","Капиталови разходи",85000000
5,2011,"ОБЩИ ДЪРЖАВНИ СЛУЖБИ",НАУКА,"Текущи разходи",198900000
6,2011,"ОБЩИ ДЪРЖАВНИ СЛУЖБИ",НАУКА,"Капиталови разходи",5800000
7,2011,"ОТБРАНА И СИГУРНОСТ",ОТБРАНА,"Текущи разходи",8263000000
8,2011,"ОТБРАНА И СИГУРНОСТ",ОТБРАНА,"Капиталови разходи",1073000000
9,2011,"ОТБРАНА И СИГУРНОСТ","ПОЛИЦИЯ, ВЪТРЕШЕН РЕД И СИГУРНОСТ","Текущи разходи",1102900000
10,2011,"ОТБРАНА И СИГУРНОСТ","ПОЛИЦИЯ, ВЪТРЕШЕН РЕД И СИГУРНОСТ","Капиталови разходи",1107000000
11,2011,"ОТБРАНА И СИГУРНОСТ","СЪДЕБНА ВЛАСТ","Текущи разходи",4321000000
12,2011,"ОТБРАНА И СИГУРНОСТ","СЪДЕБНА ВЛАСТ","Капиталови разходи",157000000
13,2011,"ОТБРАНА И СИГУРНОСТ","АДМИНИСТРАЦИЯ НА ЗАТВОРИТЕ","Текущи разходи",856000000
14,2011,"ОТБРАНА И СИГУРНОСТ","АДМИНИСТРАЦИЯ НА ЗАТВОРИТЕ","Капиталови разходи",19000000
15,2011,"ОТБРАНА И СИГУРНОСТ","ЗАЩИТА НА НАСЕЛЕНИЕТО, УПРАВЛЕНИЕ И ДЕЙНОСТИ ПРИ СТИХИЙНИ БЕДСТВИЯ И АВАРИИ","Текущи разходи",7500000
16,2011,"ОТБРАНА И СИГУРНОСТ","ЗАЩИТА НА НАСЕЛЕНИЕТО, УПРАВЛЕНИЕ И ДЕЙНОСТИ ПРИ СТИХИЙНИ БЕДСТВИЯ И АВАРИИ","Капиталови разходи",1200000
17,2011,ОБРАЗОВАНИЕ,"Текущи разходи","Текущи разходи",2520200000
18,2011,ОБРАЗОВАНИЕ,"Капиталови разходи","Капиталови разходи",557000000
19,2011,ЗДРАВЕОПАЗВАНЕ,"Текущи разходи","Текущи разходи",2945600000
20,2011,ЗДРАВЕОПАЗВАНЕ,"Капиталови разходи","Капиталови разходи",450000000
